language,layer,direction,mean_attention,std_attention,median_attention
turkish,0,nsubj_to_root,0.06541860848665237,0.03459096699953079,0.05596354603767395
turkish,0,leftward,0.06662331521511078,0.03567375987768173,0.054392531514167786
turkish,1,nsubj_to_root,0.036395203322172165,0.020141534507274628,0.031432535499334335
turkish,1,leftward,0.05149972066283226,0.02987739071249962,0.044871196150779724
turkish,2,nsubj_to_root,0.046420868486166,0.0383082777261734,0.03319966420531273
turkish,2,leftward,0.042477384209632874,0.031847383826971054,0.03192845359444618
turkish,3,nsubj_to_root,0.05489039793610573,0.05954878032207489,0.02776128426194191
turkish,3,leftward,0.0580439567565918,0.054751068353652954,0.03742241486907005
turkish,4,nsubj_to_root,0.050848640501499176,0.04219398647546768,0.03000681661069393
turkish,4,leftward,0.06059112027287483,0.046230677515268326,0.04164443910121918
turkish,5,nsubj_to_root,0.06597094982862473,0.0453650988638401,0.05426706373691559
turkish,5,leftward,0.06801272183656693,0.03697061538696289,0.062298793345689774
turkish,6,nsubj_to_root,0.05189106985926628,0.0332198329269886,0.045062147080898285
turkish,6,leftward,0.059455886483192444,0.04135654494166374,0.04516959935426712
turkish,7,nsubj_to_root,0.03430286794900894,0.02198093757033348,0.030416065827012062
turkish,7,leftward,0.05472452566027641,0.030315246433019638,0.051658280193805695
turkish,8,nsubj_to_root,0.04831474646925926,0.03624855726957321,0.03831951692700386
turkish,8,leftward,0.05858802795410156,0.03865877166390419,0.05336128920316696
turkish,9,nsubj_to_root,0.04413221403956413,0.03646997734904289,0.03496219217777252
turkish,9,leftward,0.04138864204287529,0.03653927519917488,0.03185613453388214
turkish,10,nsubj_to_root,0.024050626903772354,0.025566257536411285,0.015182611532509327
turkish,10,leftward,0.026720132678747177,0.025621023029088974,0.020938243716955185
turkish,11,nsubj_to_root,0.024316690862178802,0.02258685790002346,0.016910415142774582
turkish,11,leftward,0.013926055282354355,0.014483739621937275,0.008458197116851807
